,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2071,2018-08-28,106592.0,0.0192,0.023880000000000002,0.02315,0.02528,0.0282813,0.0075,0.0021,0.0211,0.0,0.00026926799999999997,7.31e-05,0.001514612,0.019160469,12.5,15.11,11.46,0.001000667,-0.0014536129999999999,-0.000633024,0.000653254,-0.0001,-0.0013,-0.0023,0.002,"776,731,224.70",-30616.0,168.0,94.0,81.0,117.0,285061.0,178469.0,68281.0,98897.0,1637.39,-14.5935,2495700,426.0
2072,2018-08-29,,0.0192,0.023969999999999998,0.02313,0.02528,0.02833,0.0076,0.0022,0.0212,-0.000555307,0.005701426999999999,0.005337428000000001,0.009918881,-0.006967636,12.25,14.95,11.25,0.004355109,-0.001025028,-0.001266924,0.00269071,0.0056,-0.0004,-0.0058,0.0044,"5,276,099,520.00",,,,,,,,,,495.506,-58.711999999999996,2135700,
2073,2018-08-30,,0.0192,0.02389,0.023209999999999998,0.02534,0.0284238,0.0075,0.0022,0.021,-0.001110694,-0.004430275,-0.004,-0.002629571,-0.0016191979999999999,13.53,15.54,11.41,-0.006104329,0.003084569,0.001268531,0.003932850999999999,-0.0041,0.0028,-0.0037,0.003,"-4,844,813,737.00",,,,,,,,,,-4701.78,3522.34,3517200,
2074,2018-08-31,,0.0191,0.02383,0.023209999999999998,0.02536,0.0284,0.0075,0.0024,0.0208,0.00083404,0.00013443,0.000657174,0.0026175879999999997,0.003742671,12.86,15.15,10.96,0.0005552469999999999,0.00594725,0.0044341,0.0015950220000000002,0.0008,0.0049,-0.0041,0.0031,"-553,194,680.00",,,,,,,,,,-841.8739999999999,-190.047,4270800,
2075,2018-09-04,116924.0,0.0192,0.02395,0.02323,0.02539,0.0284288,0.0077,0.0024,0.021,-0.0008373769999999999,-0.001654305,-0.0014594279999999998,-0.0022552460000000002,-0.009197498,13.16,15.45,11.42,0.00378999,0.001726817,0.0029430209999999997,0.0051011929999999995,-0.0011,-0.0037,-0.0001,0.0073,"407,446,405.00",-42359.0,162.0,100.0,80.0,110.0,286995.0,170071.0,57027.0,99386.0,-4086.84,0.0,4958700,427.0
2076,2018-09-05,,0.0192,0.02401,0.02317,0.02541,0.0284394,0.0076,0.0024,0.0209,-0.0011171389999999998,-0.00280317,-0.0035808240000000002,-0.01187382,-0.00087811,13.91,15.92,11.24,0.000557662,-0.0041272570000000005,-0.0030392059999999996,-0.0009488989999999999,-0.0041,-0.0018,0.0069,-0.0147,"-931,942,928.50",,,,,,,,,,3136.08,-378.43,3936900,
2077,2018-09-06,,0.0192,0.02398,0.02327,0.02544,0.0284906,0.0075,0.0024,0.0208,0.0,-0.003652288,-0.004033737,-0.009061093000000001,0.00803549,14.65,16.34,11.54,-0.007087486,0.000602254,-0.001156312,-0.0008713760000000001,-0.0044,-0.0035,-0.0024,0.0005,"-3,323,444,068.00",,,,,,,,,,-576.145,-246.611,3648600,
2078,2018-09-07,,0.0192,0.02427,0.02331,0.025419999999999998,0.028455,0.008,0.0023,0.021,0.0,-0.002213304,-0.002282769,-0.002547608,-0.00294777,14.88,16.59,11.3,0.002776235,0.006059032,0.003683498,-0.0005930530000000001,-0.0018,0.001,-0.0025,-0.0023,"245,513,351.50",,,,,,,,,,-1077.97,622.446,7155300,
2079,2018-09-10,,0.0192,0.0243,0.02334,0.025519999999999998,0.028626299999999997,0.008,0.0021,0.021,0.001957321,0.0018978439999999999,0.002435604,0.002735449,-0.004122423,14.16,16.17,11.33,0.000889185,-0.0035363120000000002,-0.002306815,0.00088138,0.0023,0.001,-0.0036,-0.0004,"417,783,753.80",,,,,,,,,,1137.6,0.0,2780700,
2080,2018-09-11,121059.0,0.0192,0.02454,0.02334,0.025580000000000002,0.028685000000000002,0.0083,0.0022,0.0212,0.00027907400000000003,0.0037398379999999997,0.00375497,0.006096924,-0.001505268,13.22,15.54,11.26,0.004241545,-0.001033948,-0.000945917,0.00022669,0.0037,-0.0028,-0.0023,0.0084,"3,065,473,606.00",-41593.0,164.0,106.0,78.0,110.0,285319.0,164260.0,55989.0,97582.0,-1011.82,87.348,5059800,428.0
